"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30","x31","x32","x33","x34","x35","x36","x37","x38","x39","x40","x41","x42","x43","x44","x45","x46","x47","x48","x49","x50","y"
1.67977350757796,0.51028218249126,-0.0152225778109458,0.631860081200921,0.279837690119827,0.939768384657973,0.69028051096733,0.0639446149920118,2.33347179244172,-1.21943400034115,-0.889807089535558,-0.422576736027933,-0.416928299416055,-1.34675822931959,-0.778481707950297,-1.23568605183482,-0.0247445853480464,0.813278727520962,0.422611522144638,1.34285831840278,-0.228634061172454,0.776729660688079,1.38898185332022,1.40289332459406,-0.492628415844834,-1.89205065898166,0.991263275644736,1.10636536731432,-0.433849929397544,0.495104601413201,1.04372490140132,0.649578089426252,0.165719691547448,1.20109791943577,0.0407534887292983,0.845227697709071,0.0732441061585527,-0.937367942870979,0.43093884679727,-1.84975349253001,1.08301094101737,-0.939544134094905,-0.162089599179294,-0.0320318905020082,-2.36537240797633,-0.124961655600522,-0.800934173406139,0.284117868402685,0.489279256292008,-1.33105755606329,-2.4898257730951
0.601614280051192,-1.00813100670217,0.377454746411074,1.94405935294101,0.0876254154810839,1.10677861974682,-1.24572890036453,0.843547984254237,-0.129625488450778,-0.707586679245833,0.474855440158811,1.62980682969065,0.0547200079092225,-0.644088262681802,0.0111417593965322,0.393508496989238,-0.202989129016372,-1.01054572313234,1.28498661522561,0.0887348432472058,-0.86003978509863,-0.271881787590607,0.0275698007555658,0.515783340372782,-0.0889283969190379,1.49606403238437,-0.125827839386647,-1.34996222827336,-2.12435039945068,-1.60813339191587,0.0670250572615536,0.889272396437739,1.54200805647916,-0.90453971973853,-1.54028164131967,0.490769684965637,0.539748010770572,-0.220386220501217,0.190330435205188,-2.21591198623732,1.0146722002386,1.04750048706789,1.88720610617035,0.969802232520251,0.964287365366633,0.722133268485669,-0.593584260703135,0.377059932351118,2.25294453487142,0.00282823324699779,-12.9150368203941
1.05261385918535,2.88103457712854,1.67768686607951,0.807812671072422,0.131002177428468,-0.316244976061011,-0.4082337344278,-0.474684658253009,0.713523523628073,1.13848837017193,-1.82018523150026,-0.721909316730867,-0.307286183052164,0.171330709860233,-1.93957824004427,1.08022592070188,-0.681705157513509,-0.102980527936193,0.703852033695486,-1.55870261243057,-1.02867955331829,-0.770368416761977,-0.338373273925533,-0.243939320336943,1.09987716581311,-0.375143392188066,1.45364249414705,0.855089713048046,1.41511262977429,-0.749622367742219,0.633179961185389,0.35513539745392,0.0520473239209924,-2.54808577190565,0.820567948071468,0.342500763994112,0.389278130192409,-0.405511434452391,0.1855462280691,0.996594813218163,0.646021463949259,-0.573617820871494,0.189859886578034,-0.479577298376543,1.00457047120005,-0.764364887850634,-1.01171338831526,0.729397746436824,-0.556621536704122,-0.889400582942084,2.37686769137942
-0.538860044908449,-1.32510352240346,-0.681763295289171,0.572620498230126,-0.803896700025093,0.324536928859564,1.03722690953207,0.231545675641826,0.917004417329303,-0.19106896286881,-0.111367281507977,1.19858045167672,0.54678824011817,1.2106788324449,-0.525235745618943,1.41711770304806,-0.798433209111158,-1.92971821895739,-0.67634924923933,1.54556272936216,1.40191816672259,-1.0715200582281,0.349995236532916,1.45306958332471,-0.00120800541998202,0.082470179515676,-1.31033330751994,-0.982395238945275,0.121600823111539,0.537489653071803,2.05917698184128,-1.18275030567629,-0.260484139210511,-1.54675691563018,1.07755682251206,0.854432721238302,-0.420805157205747,1.12392338900794,0.149436730405212,-0.000775613605042752,-0.160425687090684,-0.404079721174595,-1.71362354286166,-0.720713497458815,-1.21919169812108,0.908532746334391,0.924916051042035,-0.933037107188264,-0.384652940779844,0.572769881720957,-1.76622334916566
-1.27421886788891,0.206621070512129,0.137998084735076,-1.7426711854307,0.533686326168081,0.534225584541819,-0.50052976921323,-1.5312497781327,0.762954357084908,1.60384015458134,-0.191268377800225,0.15913271797286,-0.255562844787975,0.183350829446154,0.409575793082707,1.19291152660428,1.72869341853966,0.21414739084639,0.947451306544994,-1.25428668340267,1.25314223137831,0.551762092301993,-1.67289143657313,-1.18876149803608,1.01855027706257,-0.317107630594254,-1.26682348977015,-1.68964821825815,0.895156809946057,-0.00324581341338928,0.340716341463422,-0.602841208463681,0.137321772425015,-0.0930424883466635,0.651866552835232,1.00260467931335,-1.93877006008663,0.29136794952149,-2.46251834491497,1.86190454806421,0.983228672535833,-0.939227497491281,-0.19364282425138,3.15423033421221,0.185310714472133,0.788239833899746,0.525634867152359,0.666336964731148,-1.24099476025339,0.329719287467349,40.4533517875163
-0.0429205994562472,-0.922330457975048,0.439436368811475,-0.539512308874875,0.332846867019711,-0.260797835182622,0.269319099665675,-0.839341961453992,0.378101444741371,-0.793603463593777,-0.291347767103448,0.583857915037301,-0.22766277482902,0.156593813913626,-0.575822511077533,0.800819374447115,0.591990762642339,-1.10010994370996,0.461278039137785,-1.56881787729052,-0.344120339506279,-0.0830126229930475,0.0304235059761953,-0.347466180039057,-0.909771915302967,-1.27957797666343,-0.730980241136974,0.284035886615893,-0.372612631926785,-0.718233407765933,0.26420910655373,0.758122735418029,-1.60344346203026,-0.634729190468863,-0.796399056292985,-0.143785842446295,0.151907536744526,-1.70793176252542,-0.303152628676185,1.26306538076455,-1.39531202838782,1.03266456668325,-2.08892188102005,-0.0731226546294873,-0.669898470812614,-1.49548197342005,-2.13356332846823,-0.467503926127832,-1.83808427665679,1.65666853038683,-0.705812859044869
-0.660352857640244,-0.278562723050547,1.08596672536841,-0.0245710501942155,1.1046057097549,-0.160797043030346,-0.292484972332731,-0.77336472991868,-0.953356490561747,0.459050490568397,0.657661876025682,0.115353075528382,-0.679055147523106,-1.40466629673228,-0.196204196328036,1.24615615582237,1.69691840862227,-0.90035297420419,-0.410619948436221,0.362807084957147,-0.470433605668977,-0.0171189551303537,0.216302888533716,2.48883697344732,-0.690468635467159,1.45431348683261,0.763600973556783,-0.695831209467716,0.344236696622658,0.983018415378174,1.05436488360688,1.50997978635312,0.0833430237606479,1.0663516161294,3.62349298177457,-1.08806835435762,-2.4115729704964,-0.215348447473041,0.921638875610963,1.04226844194537,-0.188408375445692,0.222391596633987,1.13862231137884,-2.81661283945558,0.891298847796488,-1.0882114871359,-0.227971989045776,0.0376121167263981,-0.197490455079355,0.810195139041309,3.25566867864524
-0.919449015166494,0.186313649594142,1.1902568266278,-0.910990109638659,-1.11126394537162,0.444552253447699,0.0880791724286639,-1.43479122594966,-0.631442808276544,-0.14866882970953,1.80527463470976,-0.0492347978416266,-1.61520110388684,-0.51827888083006,0.584186352884593,1.65630586238127,1.31384811728816,1.41464853588945,-1.01425051813933,-1.93653574121663,0.0339466305086115,-1.55105789538418,0.473528238304077,0.747016235352974,1.13258589497631,-1.32953556322825,0.0230917355775992,1.88570558356595,-1.84917631357415,-0.434975407734999,1.35370663248651,0.988960205807951,0.849146985358803,0.756226248744708,0.242593023857798,0.544087088180333,-0.329902417126886,0.255528464237049,-1.38125018929414,1.96796454337892,0.355214399852719,0.154557296834781,1.08145822035693,-0.796672794661924,-0.734804617865471,0.574629625754503,-1.1291502718613,-0.53590502679018,0.764715511785489,0.642777639332893,6.92078025088296
2.18523157821551,-0.244830018726295,-1.3737562424706,0.362340451812943,-1.66479927628049,2.61662431090282,0.0356735650397122,0.114767473606404,0.793784891641268,2.40933357938463,0.163020268824182,0.335768806356796,1.83435037158141,-0.489733827089412,0.661276823305122,-1.90658808728789,-0.17714014405461,-0.753363006104099,-0.466476441771226,0.48321350556963,-1.80599778672934,-1.0909268250066,-1.76717065734283,2.12730415468491,0.211192647076778,0.477239303984494,0.54690494131543,0.939513187980635,1.2198874515257,-0.501435485003712,0.0359501859389434,-0.228252441972443,0.585679157050072,0.342502296914208,-0.689047427638579,-0.963996230860127,0.431075470814691,-1.00469376838521,0.658065119990088,1.14304525985801,0.244259011036697,1.15817578519701,0.0379283364725728,2.38434459890202,-1.22177292746277,0.0627805776173208,-1.79152460066689,0.114922088346714,-0.00280789764278444,-0.673652075635255,-10.9669739956736
0.640275410700243,-0.034219810829424,0.259755420566881,-0.562721271610159,1.6621333263773,-1.66022456402155,1.28794329911601,1.25079649811607,0.848206000526229,-0.582102570020244,1.14073996559943,-0.114186418156043,0.833649244064054,1.284515721534,0.0433811837024249,0.816589060135804,0.0750021921014185,0.429278365658733,-0.129561653479156,-1.49468370490495,0.277962947945447,-0.676880475665421,-0.254936925030818,-0.0767544417951769,-1.1027148758646,-0.34229258523609,0.790980947002517,-0.267956513637434,-0.650091169161261,0.297980658767952,-1.16892906855717,-0.55179989760942,0.151099466191998,-0.0674521697892176,-1.25140565146123,0.292511398694919,-0.909118089572208,0.740472439238751,-1.50954131455891,-0.288979660977722,0.234850891696192,0.630466081846671,0.360624729144375,-0.475355248603232,1.12725435840334,-0.147226606080307,-0.672072625553049,-1.33705484693025,1.02828927979418,0.820213352797517,-11.9866351674934
0.430147285049028,0.57579784731855,0.411859394066988,1.68808641419098,-0.248249782545005,0.947247023667002,-1.0912360330898,-1.4930086593057,-0.65418161308941,-0.127047464930929,1.15692812070735,0.13182482388448,1.10266233025718,0.818808033706248,1.11559157447361,-1.37254489648202,1.90821563885249,-2.58668274729874,-2.45110294773414,-2.31250100321711,-0.306618454368685,-0.802282250785782,-0.170106736704608,1.87809297429956,0.46053526703412,0.823082470448682,0.221927494422949,0.0563704348679181,-1.04047175213793,-0.497981731786586,-1.2075181381927,-0.751844400848574,-0.500603601457851,0.501556693639285,0.494201870859733,-0.255185379697928,0.0480153825744507,0.705408656804694,0.0539278288649108,-0.839867326924426,0.874508990069353,0.715820336955462,-0.442611225856441,0.288473405020182,0.490982787720429,-0.557279378221289,1.55411464156837,-1.8728232939295,1.61546834898819,-1.32698390854837,-14.5270284362947
0.226197787042444,0.915642355874129,-0.881945840909496,1.21832678400831,0.805656090155342,1.36972628617474,-1.21565254096574,0.103299850759232,0.157921291846774,0.861068668741778,1.13728848137492,-0.306467118815948,0.384640973392927,-0.0475226693223465,0.309772414673735,0.706781698669458,0.351476433553956,0.78372818333507,0.034626692516289,1.97356953744097,0.212772545985407,-0.0497568798084286,-0.166236958139649,0.854975015078319,-0.199325591082824,-0.67653992301352,0.862817150637165,-1.84610221454927,1.47709976230356,-0.437390386003481,-0.982789419439562,-0.00619994542020409,-0.328555871192472,1.13496854694314,1.54781253765869,0.203653971541346,0.0432278144056519,0.917282581077811,-1.15136008075567,-0.229217664881698,0.621791224129577,-0.487852423319253,1.11377702031221,0.452816314615872,2.06536629387135,-0.162245829766124,-0.974163089171788,0.00966512993778384,-0.232952710127061,0.583935218769101,15.4480389272246
1.03528773717584,0.288501828461714,0.916436625260872,2.000951448909,1.63089751034506,-1.43348185794922,-0.730375486029676,0.52456229098676,1.50597703781227,0.410573482067324,-0.280415981874473,0.294838760765104,0.590474807252484,-0.237417252924051,0.619583689009951,0.395765231981417,0.492144980993878,0.00448653986963795,-0.712639089412945,-0.630840616337774,-1.27469737861755,0.382808822347952,-1.1481937525019,0.090771812322319,0.147579802544942,0.241619708441073,-0.77504805244302,1.04723033496867,0.231474443226265,0.34360402375335,0.979168316623168,-0.0787216526873546,0.0598380103310941,0.331825097243757,0.395059321749814,0.393290758950922,-0.799694258975304,-0.684743982946855,-1.62905118804822,1.48340215346223,0.228018129734554,-0.628048405059263,1.81388999064704,0.0241831043276781,-0.159184332977782,0.459598866878695,-0.756491744974791,0.783283027486968,1.35652393465794,0.88763546226678,-2.49749393582149
-0.297298681078415,0.457262933873603,0.516679843251964,0.310727773939263,0.793556120056718,1.54166860575043,-0.658553957430705,0.575359331789515,2.52212696184999,0.358953945963004,0.701354061679687,1.24783945571915,-0.130804546956112,0.422453420199294,-1.34797412027996,-0.016732457878639,-0.357363997547464,-0.890105174195537,-0.579610770284305,1.21223561448188,-0.122236681147365,1.80389049719124,-0.487111257711104,-0.180032208423111,0.743778321979467,0.752025458159253,1.46882235634741,-0.0804546181254516,-0.69833836175809,0.415814481039406,-0.303262388784386,1.35801399436064,0.329696520719971,-1.7747882154111,1.03147491436338,-0.699334721555555,0.463183172103159,-1.35254762570559,1.43793443723724,-2.24028945009081,-0.515845524464395,-0.219645106390837,-1.21407139838168,-1.4668335272864,-1.01161517785947,1.5910751456878,0.119176618187759,-0.127231662544493,0.523135368819229,-0.637936271741175,-6.31811266402685
-0.0782854704950353,-0.31447785753701,-0.269867562246758,-0.952825134082429,0.609804834343219,-0.172139745272979,0.759828372926883,0.337769622899225,-0.854446400766594,0.131805306239791,-0.757413003974958,0.787332117576615,-2.7223932036347,-1.27211750918896,-0.349274665263855,-0.74230176651062,-0.586266861312649,1.56802596495417,0.750088419013218,-1.51518555804939,0.469864496563462,0.951900973623222,0.646519848234936,0.0211276279155281,-2.09579367960118,-0.652369682969357,0.765301597478935,0.884999799609915,0.350965886671964,-0.86190217964078,1.29731456732773,0.975072703854475,-0.313390021009682,0.32695826332869,0.00195383930776333,-0.209477819950504,0.810452194612729,-0.710603139127106,-0.551335134868659,0.492321042510538,0.906604488477837,-0.222539017163803,-0.412931068181933,0.562376327320131,-0.814197195282568,-1.4757550005335,-0.891420829234953,0.368961263819859,-1.30019507008259,0.461710280681688,8.17668976241399
-0.739044018081149,-0.520811639913426,-0.703482856378413,1.22883451994599,-0.556263969357086,0.0324105737782572,-0.321475816637137,-0.0554028061132198,-0.876633544807902,-2.70531970595976,-1.83567650868944,0.214719741601209,-2.61661409095551,-0.0869503424626286,0.471382780676003,1.46101110263306,0.395653278359632,-0.862460997573243,0.620546862389413,-0.207805956154944,0.386027821830849,2.36699668629739,-0.806463659302057,-0.375242540168874,1.42441349414372,0.225678413985955,-0.0314069752679248,1.46650439676407,-0.0651064158590147,-0.127331123215196,0.157348711252012,-0.201751659879229,-0.290598939146205,0.637537446447168,1.80888149885326,1.1737732077084,1.34031757189328,0.400938584220003,0.649206287498368,2.46239658657293,0.230558108164987,0.0695552481362518,-0.308884927723098,-1.0793017918662,0.227274474696266,-0.328142353695285,-0.741048246603099,1.95446957141528,1.57255034717158,2.18150747504936,3.47000271975078
0.664912164808967,0.227290556320095,-0.301085376669625,-0.848666096510897,0.11999992601281,-0.497726168925019,1.33484473790415,1.0573295880026,1.84227408318732,-0.105617800421483,0.749312249501406,-0.670514259567405,0.529136736527098,-0.0226925049869727,0.467331434310078,0.575589719199448,0.880851115986564,-0.528137063445685,0.671215008303551,1.45958757383065,0.725258756184532,0.0950687004192571,-1.50693557591886,1.04645597549166,0.638648748825151,-1.5012448332043,-0.775790604903347,1.48605648069319,0.193010819824657,1.82801447803438,1.12515732677224,-0.196229468600332,-1.48868342962775,-2.1423845868756,-0.154468400132551,1.32114053102388,-0.659330768498542,-0.130343386495913,0.442685938578877,0.671453241119692,0.752400367630515,-0.728490737879736,0.272022030199736,0.198680366638758,0.499751442405328,-0.414097829777803,0.229210767179354,1.51669648904315,-0.738897610788149,-0.0503459009474832,-5.65711730746796
-0.23335249612067,0.659022443496837,-0.804133333262878,-0.9291789228789,-1.61777361492593,0.278915127342227,-0.969407070508389,-1.62075759009642,-1.36391782453272,-1.3242524746014,-1.41033562977078,0.349219266446455,-0.80401388288701,0.0476436588296264,0.28185702569607,-0.382855683393002,-0.696746422211474,0.203221240438076,0.31092772682251,-0.417870344648126,-1.93519315176479,0.77096281549437,0.211970813552982,-0.459712536667201,-0.587034055638477,-0.30660685570685,-0.780239205164241,1.16500420502532,0.155465316106971,0.521187229563472,-0.137139185921392,-1.75133092419191,-1.04109284845087,-0.167330503125796,-1.10625083196981,-0.202317705246976,-1.82066304262136,-1.06281395560451,-0.0213276003261904,-1.12288995186604,-0.68745301068528,0.897695766095062,0.489646770600525,1.58592595531624,0.546329070201943,-0.232638867444336,-1.13755161881638,0.109008160309673,-0.452831080136219,0.32819887085944,7.7335774405951
