"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","y"
3.15397141698372,-1.43582859213366,-0.520616296704242,-0.668197147135121,1.2270936306603,-1.22153342216517,0.0912784733381211,-0.117477549971997,-0.737618388466781,1.40302640525729,0.497540770182615,0.284576736923259,0.399279997047513,0.491303740202091,0.89302552265052,1.20627565982513,-0.182515994872731,1.2752981341711,-0.751552108471447,0.329847919176567,-2.67102628939109
-2.54910689501694,-0.243172363939305,-0.178219210346847,0.764211619458245,1.36019301478047,1.1977063689597,-0.0912496998405553,-0.433388212586066,1.98988165957419,-1.98766978681405,-0.45457742213842,-1.58966227021661,-1.12697560216122,0.0971471500834379,-0.125877261339513,1.11918277728513,-1.98442548271242,-1.03918196159608,-1.53891195328516,-1.06448145926687,8.14699650908099
-0.00813808482908667,2.02669502369221,1.49479606320448,0.846087404999801,-0.655431797702368,-1.52933640201173,2.02046306506795,0.133359534766243,0.102426440406322,-0.581065612395573,0.461767731699483,-0.706985023580947,-1.05469832819332,-0.43763461264145,0.803334086567333,0.633790758079739,0.146735653582164,-0.144574747303243,0.16679411921937,0.723284729881137,-3.36742930617138
1.1387806409713,-1.01799744846075,-0.454711032225039,1.29629095933177,0.646652023212998,-0.499121745973019,-0.416453257833638,-1.19593895878862,0.205967864582327,1.92904844879655,-0.49241697376371,-0.0584718822564259,0.840326995034236,-1.60426558184868,3.02040344623337,-0.421634841286928,-0.434434853519145,0.0298662042255271,-0.391511034673727,0.422443448304174,7.26775006880833
1.48234646794641,-1.30985618911329,0.193339472568566,-1.68285119179222,-0.0715523315482962,-0.333698786173668,0.575847809140516,-0.769050465804043,-1.07616924404438,0.0552472575733694,1.82212007412618,-1.12430602208527,-0.24801953217526,0.017499407500669,-2.05361699462117,0.0206163367400013,-0.131345167157085,1.64819186086605,0.44646228131289,-2.02720199177089,-5.29586010015699
0.975845008963832,-0.616450867284611,-0.327338885901635,-0.417787781888755,0.515941351640726,-0.661205562472877,-0.472024316578719,0.667055166043289,-2.58398717480591,1.02229875264429,-1.21033197787097,1.18585788866676,-0.330683903943673,0.0477217431193736,-1.08890216147812,-1.9124969392837,-0.240795589899375,0.980160955155537,0.744254636564093,0.0650074574925263,-3.77389011863389
0.14835029328322,1.02441869444659,-1.32381482780541,-1.29369277948954,-1.93051152343812,-1.20922999127055,-0.181454416194223,0.501777773253682,-0.550544769509272,-0.659961928228149,1.07473026067524,0.290244324550451,-0.336712791887936,-0.340821436082337,1.29060725103649,2.35010530305918,0.312237412093782,1.08964297499216,-0.686918304510636,0.232146590358793,-9.42422591135937
0.788908757307724,-0.83274933439023,0.366251637803032,-0.972216200478117,0.224162337107212,-0.787747279165759,0.372709669990253,-0.411084940196898,0.47085317248301,-0.207333982226181,-0.466641091983754,0.133507831732573,-1.4929644877326,-0.134590951511474,0.328906953328803,2.1529453530354,-1.09585124761711,-1.2002078151203,-0.753804957351979,0.850802146642742,15.274451332662
0.557581219707707,1.44207722389048,-1.64527055685324,0.36473476496979,-0.314555790071757,0.274730874904182,-0.847278249971305,-0.348184449747378,1.27655027896897,0.710650537221025,0.307476925443838,-1.2626061409053,-1.35674561363719,-0.966826339641343,-1.13899508873459,2.29833807582648,-0.128849312355822,1.35041235913985,-0.110451195837946,1.02220596157114,-5.80472861146444
-0.0273943930429063,-1.26921903752016,0.118458537204539,-0.498202826002615,-0.484405367171231,0.788786577653096,0.527442025949933,-1.44235319095999,1.19130576602727,-0.0532691518552673,-2.39789001765869,1.84653570046823,-0.15502020855696,0.19244504056132,0.57393270803647,-0.636556175513973,0.0633991979999308,0.458362568961874,-1.95379939819444,-1.13285424476727,8.49111156746682
-0.877074958800242,-0.314308990290208,0.334439187257974,-0.246049672305268,-0.877311607752378,-0.6318818668512,-1.73762481103716,-1.31532228907406,-0.202895975789677,0.285421555104714,-1.48858191268166,0.737912151243989,-1.84417504496021,0.404737503462085,-0.493381829493556,1.7369864133726,-0.0429956499756267,1.18164720047117,-1.19169856680727,0.0197937266522984,-0.600550826031457
1.2162434707284,-0.6141977822625,-1.12851767869048,0.121903542902802,-1.09854003853169,0.187890823189082,0.35844517532389,-1.5670083322501,-0.553672427555947,-0.321122013492276,-0.656109437210893,1.2686057485377,1.70233138216837,1.28575963449661,-0.0504805690444415,-1.81015366486244,-1.91804172028709,1.02849772125682,-0.10671459391094,-1.92115212594009,35.4752636357935
-0.351249812274922,-0.564376525135597,0.31844671228102,1.43939973025884,0.444816195226566,-0.640654974247729,-1.02952710171544,-0.0379839502518362,1.10376157926633,-0.803274148746782,1.79342414144989,-1.77760379268909,-0.3624425769384,-1.47140023409622,-0.0287158385883561,-1.7751355741075,1.30080109353079,-0.469083247086219,-0.536518232023315,0.314132865250848,2.45592554842372
-0.294393117373541,-0.564897060994212,-0.714159092973781,-0.340556672974915,0.55186690281528,2.51601216379628,-0.154528259310581,0.986729413576671,1.34190837765082,-0.557699551474435,0.467649849958411,-0.617029828022939,-0.483145796732332,0.10129319783168,0.492678116780135,0.496102609712311,-1.27349396768811,0.477167782197213,-0.140149525371863,-0.913110894140564,1.45337596898201
0.253137809458962,-3.07124303553711,0.869093787128784,-0.865650257015692,1.40865727040201,0.180799347715744,-0.361953830313456,0.0887682279767419,0.603851265818751,-0.690373799955774,1.04605194724475,0.667503853992103,0.891453434533347,1.40610281496943,1.76723589952354,1.17981539144004,-0.733802689878382,1.14234830183331,0.116513635293006,0.13566468322485,26.693897815337
0.0114979858264514,-1.31446609322366,0.357445024426561,-0.872369177545401,-0.996983959171703,-1.32049816002871,-0.711634690997898,0.649402985156024,-0.965970319343871,-0.158907451542329,-0.903987366131039,2.47146730188768,0.633750716982254,2.36912298668835,0.456300390766958,1.15001915835187,-0.170496484814824,0.649735007967945,0.0571616242270424,0.388149837814629,21.0473319477875
-1.97578396222506,0.677056135772086,1.03409169045593,0.674443069710258,-0.547436503332148,0.923230695071665,0.627631611250172,1.0041531803159,-0.166285293974052,-1.09807854199503,-0.241403755214037,-0.467573990008912,1.0311162393575,1.46162247567652,-0.512988013697478,2.06382767234782,1.13629922298937,0.832424286230674,0.589198707230338,0.386134386192662,-0.716543883299077
-0.426326723861569,1.59911709555023,-0.428674121955528,0.537885512092412,1.11535620780497,0.563180778225977,-0.489657600092298,-1.36327648813736,0.361700498818641,-0.24973591359209,0.926599558804653,-1.69728675900243,2.07040146628089,-0.897523129794414,1.69679078761897,-1.69008638456728,-0.420012685227742,0.240474636303565,-0.527365637342994,-0.108176592315396,13.3635023686772
0.612302560110158,-0.978987936648209,0.886737905740746,1.99767493168786,0.916217572507689,-0.574399355871646,-0.67903097583704,0.378462201891169,-1.39193041252401,0.890426500520428,0.509469645164726,0.901850826144625,1.08221020790429,0.794085515561227,-1.72609497854488,0.486859822567657,-2.74410664987557,-1.22327030935613,0.162370058681109,0.149595338342102,1.44584218888637
1.2308141088357,-0.430657192807828,-0.039104497670913,-0.769886858959602,1.65976572396753,-0.618396811817626,1.35379276851666,1.08570873003182,-0.201660091120539,0.346041281612297,1.66240034084611,-0.134636620960258,0.00788291297526465,-1.20611468454038,-0.597844650955975,-0.42822198931384,0.727987927864505,-0.865614397112777,-0.448475412835783,0.904878730785038,-5.31983355050549
-1.27080780802968,-1.62209885763213,2.21343825488099,-0.386325897141132,0.0520693375933885,-1.83995554594806,0.350849811594194,1.90416496596312,-0.728777633842848,-0.148907588594691,-0.330522041146193,0.668286268307034,0.742499703880994,-0.615583854187039,-1.09946388900281,-0.495055045390575,1.12609470211628,2.83481127111743,-0.580790003843111,-0.51156535646307,-1.11236813238618
-0.650555663503596,-0.647195629340894,-0.231665810253412,1.04752522312541,0.796953990476389,-0.545104280004515,2.2218043998524,1.74849807380343,0.0689667675537424,-0.811244732953381,1.50993118768856,0.641267926517784,1.50240079531755,-1.11554594694276,0.280821028840943,-0.3607778883981,-0.229662385677079,0.36413675213877,-1.02082596202262,-1.3638982652732,2.23713134643989
-2.44316623718536,0.361005671269585,-0.984326446957185,-1.40557226472553,-2.30979117982568,0.429634988787205,-0.015146407501959,-0.363644867803162,-0.290289692879162,-0.702086302847898,-1.95051126877897,-1.46918367062902,-1.69401234882596,0.190447515808192,-0.726067992375416,0.606607796486385,-1.54846201232127,1.27608356749865,-1.22726703273027,-0.163771949605804,1.27121450474301
0.996548594518466,-0.787349946433107,1.42260893030128,-0.488413845940771,-0.0871935098304704,1.10103433247266,-0.897785059886806,-0.55721222419907,-0.191501291209626,-0.95074555007409,1.16807905482867,0.772727047938806,0.391039211474351,-0.779357519543208,-0.398874662833421,1.58404201270662,1.51549210053297,0.871499435325691,0.394911366600534,-0.46797417945675,-3.47240245729513
0.00511352840900145,0.264414442445665,-0.258114873465745,-0.766198469262121,1.27693892830223,1.02693844804239,-0.0131911462907159,-0.639867880235286,0.977673819264687,1.48053648005771,0.247967657178566,-0.995962879862201,-0.975183736594022,0.282828587159463,1.14883511743424,0.529950675543123,-0.114338435493325,0.406482390598864,-1.22798613439091,0.906868856716324,1.9594718238319
0.791024763837734,-0.114378255227206,0.440840840286915,0.523963201440959,-1.41166389658135,-0.711351201372139,0.774357563743581,0.920648460498336,-1.52251863938807,1.37403911449763,0.12013696395429,0.294028546591189,-0.93442715489599,0.0742144241609267,-1.01002696532889,-0.825235162563141,1.28334736062227,1.92102882335203,-0.528662659660758,-1.30654571275177,-8.08004410445192
-0.563191536791144,-1.63080354573953,0.254285222927145,-0.565585734184607,1.36206995155282,-0.545410293168825,1.10835654611683,-0.875668767210956,0.518188227448463,1.8250414687977,-1.12943900334898,2.86974622657775,-0.441448225095081,-0.286533709977491,0.688269648143979,1.72307299593542,-1.20597912711991,1.2293616335092,0.437556862766388,-0.490070074123831,-3.46849163507787
0.213826202698897,-0.987340283697582,-0.0256243275722067,-0.382085085802869,-0.378809750705903,-1.27445249697222,-0.378338339136316,3.06491372951977,-0.493869474348956,-0.753949128258373,0.707671363246186,0.0345022970150011,-0.613304477487561,-0.200167938422396,0.728778662633556,-0.0834011605604674,-0.364415273139826,-0.651378182389672,-0.878592341050388,0.405128411600779,-4.78868051461677
0.977082664102224,-1.78179560822565,-0.432703499808676,-0.723807615059868,1.109425977144,0.156584880957869,-0.628256852845478,0.717411144900472,-0.351568482233287,0.252250792305845,0.110521665118043,2.00348883528348,1.31076225229991,0.418987046052057,-0.387347027599091,0.55621307171546,0.196685739272259,0.967651424680259,0.991259172384433,0.173678113563948,-2.86581176265264
-0.234161102635821,-1.11505000499486,0.52600027631277,-0.0577797281030862,2.31829901992172,-1.86016172036449,-1.0122734712276,0.404464775697942,1.36977651131392,0.768500849394673,0.522267293495965,-0.304566974553596,0.0453260164403864,1.39353667503207,-0.496383367147589,-1.96645000321885,0.565102022753695,-1.35458294534144,0.944064987220672,1.07341616281109,-0.928040576852281
0.848660553954768,1.58649048041527,0.599289803913021,-1.08235534116283,0.413883243266153,-0.268941481657674,0.565614139331361,0.178560200605952,-1.09608906417954,0.842262359276046,0.254225877444128,0.418235378712145,1.34553119372189,0.435915416422763,0.520732465099565,-0.515749252311697,1.16009941075161,0.157956758619192,2.13730583723782,-0.770139187221818,-7.14139596724311
0.653970890565347,-0.775966162548199,-0.096717301058011,1.36492545057501,0.46514898979697,-1.07281019821734,0.143655622784786,2.30196297149163,0.828389187947441,-0.0503435898949689,-0.309705095634362,0.943527329477896,-1.60174981940618,0.34325608781875,0.234157548152205,-0.314153026301071,-0.178890347237952,0.528592831390708,0.199334807433902,0.215329792960573,-3.84245345397941
-1.59057002627388,-0.656092428360995,1.84559013441683,1.51802618307828,1.20670551445586,-1.78407658046432,1.32089086049796,0.0817793508146005,-1.49223319623732,-2.66605004848981,0.695361056121369,-1.18837715254701,1.41260433404214,0.0765275416807561,-0.231473921791447,0.580500190067012,0.716232561901108,-1.04710473727729,2.64997520796804,0.934231670964904,-1.42242608211082
0.309423132913911,-0.965048986643762,-0.0247552364333104,-0.379480021829829,0.964543445723951,1.47980802116495,0.0247513002334452,0.907153246100526,0.212220241515769,-1.48551446242042,1.01902584032681,-1.61643538354714,0.462098947250747,-0.990566535877369,1.20950985740113,0.761292837977616,-0.926538283819008,-0.991416617164821,-1.59397226169056,-2.11995276030861,2.70412607216944
-2.4859821898856,0.746863320289386,0.619210712050782,1.65460984067679,-1.57810021175582,-0.880757859358386,0.011452656178367,-1.1924145229178,-0.732286236591039,1.27674567503221,1.20787100736378,-0.95153725065754,-1.24604797977748,-2.10926502469979,-0.69534732881468,1.84147703510004,-0.385224035172093,1.12476669960108,1.9871843582975,-0.873925796734669,-9.94195955984265
-0.278439107296112,0.677905536251931,-0.244184078681959,2.06870667927046,1.29216182492947,-1.24259742277247,-0.866111027293333,1.84239117460875,0.0357046311030057,-1.02145373982935,0.40580063807199,1.04463956566991,0.418329475178345,-0.24885041645798,0.45533136142895,0.960581413212665,0.307231634458658,1.19384775266547,-0.715308438617008,-1.22669336462007,-2.90545586774253
-0.552433759333541,1.29653625864232,-0.562201593185268,0.805215885024382,0.767969519976626,-1.34394063260121,0.137674890508466,0.77636134813473,1.18099325279839,-1.17625538914098,-0.447665013786594,1.34201808371921,1.46606668125119,0.0556758827498206,-0.266729025333967,-0.331684055397324,1.01155705991786,1.0764139762673,-0.490484157346243,-0.728941214687386,3.01088471972247
0.87604207279027,0.999364190357656,0.184913628295053,-0.832936441934683,-0.802448013583639,-0.27313799101588,-0.144358902262306,-0.351277889270701,2.09425685624153,-0.638600159639003,-1.18467173663215,1.36338048609377,2.19577483447758,-0.950516337160708,-2.13657710353682,0.346813095773677,-0.129700013891944,1.02113515000997,0.0616568604524623,-0.0315250605279899,3.21264189408524
0.293483694441495,-0.468470898652754,-0.430746730026344,0.0380283728716565,1.1963867831704,-1.57482761412631,0.532518869989782,-0.498288458802014,0.768204630134142,-0.575171536398087,-0.639768135853076,0.939566309107266,-1.04642083164276,0.740582662016413,-2.01815275545015,1.51125269250965,-1.03366664343609,-1.54818565228043,0.177365332312103,-2.33075854740114,-6.8296572247307
-0.597222046871897,0.571485629012,1.47872075496406,1.39265813850001,-0.548838209545469,0.448622466554405,-1.12289460162681,1.27878105931081,-1.2328259712921,-1.20569643776383,0.722007063768495,-0.466718148333704,-1.37612263621803,-1.06564273423595,0.446018864017799,0.896376658155157,0.77050194189465,0.842774246549828,-1.21047244217115,2.20600061148624,-2.53709202019434
-0.157203603307554,0.423369097200286,1.85765082665891,0.392230051641249,-3.18745410625689,3.24795262282593,-3.19493429349719,-1.38441981752155,-1.29682867121147,-0.695358546237554,0.849550803756676,-0.43625434125626,1.22356518853843,-1.78579173036941,0.504486648875944,-0.292609091313145,-0.649887227573618,2.1869548821535,-1.02559377800868,-1.99596533773689,11.3575752596717
0.184185060278362,1.57194319674487,-1.86511941615694,-0.193223677993243,1.0141782673535,-0.353203888046411,0.38464550768543,-1.00774077891067,-0.195619791681111,-0.465219161257698,-0.867225146511187,0.0609556443030955,-2.75149727047145,-0.0567279157981257,-0.635862460291514,-0.461327568371864,-0.356505383971691,0.4451621040123,-1.03787940306128,0.446647027539653,-2.47084692866829
